f554a7,127.0.0.1,GET,http://app.switchfit.lo/app_dev.php/api/v1/frontend/translations/NordcodeSwitchfitBundle.json?locales=de,1443908546,
2deb56,127.0.0.1,GET,http://app.switchfit.lo/app_dev.php/api/v1/frontend/users/current?log=1,1443908546,
e3d99e,127.0.0.1,GET,http://app.switchfit.lo/app_dev.php/login,1443908546,
68d2d8,127.0.0.1,GET,http://app.switchfit.lo/app_dev.php/login,1443908546,
8e218d,127.0.0.1,GET,http://app.switchfit.lo/app_dev.php/api/v1/frontend/translations/NordcodeSwitchfitBundle.json?locales=de,1443908546,
ae63a1,127.0.0.1,GET,http://app.switchfit.lo/app_dev.php/api/v1/frontend/users/current?log=1,1443908546,
35e579,127.0.0.1,GET,http://app.switchfit.lo/app_dev.php/api/v1/frontend/academy/modules,1443908550,
208d30,127.0.0.1,GET,http://app.switchfit.lo/app_dev.php/api/v1/frontend/users/ping,1443908605,
0644bc,127.0.0.1,GET,http://app.switchfit.lo/app_dev.php/api/v1/frontend/users/ping,1443908665,
0c20ae,127.0.0.1,GET,http://app.switchfit.lo/app_dev.php/api/v1/frontend/users/ping,1443908725,
a9dc0e,127.0.0.1,GET,http://app.switchfit.lo/app_dev.php/api/v1/frontend/users/ping,1443908785,
9890cc,127.0.0.1,GET,http://app.switchfit.lo/app_dev.php/api/v1/frontend/users/ping,1443908845,
e8318c,127.0.0.1,GET,http://app.switchfit.lo/app_dev.php/api/v1/frontend/users/ping,1443908905,
446fcc,127.0.0.1,GET,http://app.switchfit.lo/app_dev.php/api/v1/frontend/users/ping,1443908965,
48866b,127.0.0.1,GET,http://app.switchfit.lo/app_dev.php/api/v1/frontend/users/ping,1443909025,
20b487,127.0.0.1,GET,http://app.switchfit.lo/app_dev.php/api/v1/frontend/users/ping,1443909085,
2d5009,127.0.0.1,GET,http://app.switchfit.lo/app_dev.php/api/v1/frontend/users/ping,1443909145,
4a1fa6,127.0.0.1,GET,http://app.switchfit.lo/app_dev.php/api/v1/frontend/users/ping,1443909205,
edabd1,127.0.0.1,GET,http://app.switchfit.lo/app_dev.php/api/v1/frontend/users/ping,1443909265,
fee028,127.0.0.1,GET,http://app.switchfit.lo/app_dev.php/api/v1/frontend/users/ping,1443909325,
a28f93,127.0.0.1,GET,http://app.switchfit.lo/app_dev.php/api/v1/frontend/users/ping,1443909385,
2b7ee3,127.0.0.1,GET,http://app.switchfit.lo/app_dev.php/api/v1/frontend/users/ping,1443909445,
